Id,Media Type,Mention Title,Mention Content
360101-103664700044,Consumer opinions,雅诗兰黛防晒霜 晶透沁白摇摇防晒乳 SPF45/PA++++,"到了,真快!最怕夏天,紫外线过敏"
360101-110787480921,Consumer opinions,【双11套装抢先加购】雅诗兰黛红石榴三步曲套装 洁面+水+面霜,"双十一收到的第一个包裹!速度很棒!囤货!赠品小样也多!用红石榴系列一直到现在,很不错!味道好,也不油,气色也好了很多,雅迷了,强烈推荐!其他品牌也试过,还是选择适合自己的比较好,当然雅家的品质一直很不错!会继续支持的!希望老会员能多些福利!"
360101-131126378931,Consumer opinions,Lancome 兰蔻 爱恋系列...,"宝贝是真的,买给妹妹的礼物,感觉很适合她,淡淡的粉粉的,超可爱"
360101-89919540853,Consumer opinions,迪凯瑞高浓缩维C安瓶精华液 VC去黄提亮肤色大容量30支/60ml定妆,"皮肤变白了很多,用完再来"
360101-103147560007,Consumer opinions,【超品预售】海蓝之谜奢宠修护套装面霜系列,不错、用了几天皮肤有了改善、变细腻了、肤色均匀了!希望会越来越好!
360101-98300798989,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,买了他家好多蓝瓶的补水还不错 这款主播推荐说有祛痘印的效果涂了今天没啥感觉!先好评吧!后续追评
360101-108770691307,Consumer opinions,LA MER/海蓝之谜鎏光焕变遮瑕膏 修护润泽遮瑕笔,"第一次买这个,味道很香,就是很小。"
360101-110775854800,Consumer opinions,【11月11日开启】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"总觉得用着跟在店里试的不太一样,不知道是不是心理作用,物流很快"
360101-110677191708,Consumer opinions,lacabine西班牙小安瓶精华保湿补水面部精华脸部安平精华液30*2ml,"还没用现在还在用M家的,双十二活动很划算囤点"
360101-99055604701,Consumer opinions,【保税】MartiDERM小安瓶精华液西班牙补水保湿抗皱面部精华20ML,很不错 适合一次想尝试多种的人单独包装!!物流快!包装好
360101-110174749768,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"客服推荐的不错,第一次用粉底液刚开始用手推不开,后来买了粉扑才可以,慢慢的学吧,下次尝试白一点的"
360101-110191190635,Consumer opinions,【双11预售】雅诗兰黛爽肤水 肌初赋活微精华150/200ml 补水保湿,第一次买期待效果。物流超快
360101-99641429421,Consumer opinions,后WHOO津率享红华凝香洁面乳180ml,还不错还不错还不错还不错还不错还不错还不错还不错
360101-102933921337,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"包装太精美了,年龄三十有一,赶紧用点好的保养保养"
360101-103513343870,Consumer opinions,5YWw6JS76I+B57qv5p+U5ram5Lid57uS5ZSH6IaP6Zu+6Z2i5ZOR5YWJ5pi+6Imy5oyB5LmF5ruL5ram5Y+j57qiIDI5MOWImOa2m+WQjOasvg==,"失望透顶~涂上一旦双唇擦两下就变玫红色,关键玫红色还一直卸不掉,嘴皮都破了,最讨厌玫红的,再也不喜欢兰蔻的了"
360101-103725942310,Consumer opinions,【直营】The history of Whoo/后 拱辰享水妍平衡水乳液面霜套装,"哈哈哈,在年中买的时候特别优惠,抢了无数红包和优惠券,快便宜过韩国了,后还是蛮不错的,这一套比较水润,期待后期效果"
360101-93152978313,Consumer opinions,兰蔻 清莹柔肤水（大粉水） 50ml 2支装,"包装是密封的,不知是不是正品,主要是想用过小样后买大的,希望不要让我失望"
360101-110786626695,Consumer opinions,【11.11预售】兰蔻小黑瓶面部精华肌底液75ml 补水保湿囤货装,"挺好的,小黑瓶的维稳性非常好。可以一直用下去。"
360101-110288360786,Consumer opinions,赛维芦荟左旋维c原液冻干粉修护补水保湿提亮肤色面部安瓶精华液,"买太多了,没法一一评论,都很好!"
360101-136110538320,Consumer opinions,雅诗兰黛（Estee Lauder）沁水粉底液 SPF15/PA 63# 30ml（自然白 适合一般亚洲肤色）,"第一次买这款粉底液,放购物车好久了,老是显示该地区无货......那天早晨5点醒来睡不着,无聊看购物车拿下了,哈哈哈 。包装完好,粉液细腻,有点儿泛白,这种天气适用,到了夏天,不知道是否会泛油光?"
360101-110167744722,Consumer opinions,【双11预售】雅诗兰黛气垫BB霜 dw持妆无瑕气垫粉霜 保湿遮瑕,"感觉不太适合我,替换芯想咸鱼出掉,有没有人要嘞?"
360101-135467129900,Consumer opinions,Estee Lauder 雅诗兰黛套装 面霜红石榴鲜活亮采三件套装排浊保湿护肤套装 日晚面霜套装 雅诗兰黛红石榴中样旅行套装,"买了一套送给婆婆,还没有使用,应该是正品,但包装真的不是太好~"
360101-110266880552,Consumer opinions,lacabine西班牙安瓶面部精华美白小安瓶精华液淡斑提亮肤色30*2ml,应该还行 此用户没有填写评论!
360101-100229481819,Consumer opinions,SULWHASOO/雪花秀滋阴四/五件旅行套装中样水乳面霜精华眼霜,"小了点,慢了点,不过如果好用就还会再来的。"
360101-104520425787,Consumer opinions,【七夕预售】Whoo后 拱辰享美奢冠鎏金唇膏 滋润显色 新品上市,送老婆生日礼物
360101-99637410923,Consumer opinions,【国内专柜】兰蔻洗面奶 清滢柔肤洁面乳(干性)60ml小样,"一直用兰蔻,,真品无假货赞一个。物流很快"
360101-93183439002,Consumer opinions,兰蔻（LANCOME）新精华肌底液30ml（小黑瓶 精华液 补水保湿提拉紧致 新老品随机发货）,"精华液超好吸收,希望能改善我的眼周肌肤问题,信耐自营。"
360101-93612280771,Consumer opinions,兰蔻（LANCOME） 【专柜行货】 新迷恋唇膏132M(爱恋珊瑚小样) 2ml,"现在天气干,刚好用到"
360101-110174688433,Consumer opinions,雅诗兰黛 dw持妆粉底液30ml 防晒保湿 遮瑕控油,"其它都很好就是有点干,"
360101-112467700749,Consumer opinions,【国内专柜】Estee Lauder雅诗兰黛粉底液/BB霜/粉饼 DW持妆粉底液1W2(36#自然色)30ml,"挺好的!遮瑕,不过不是太湿润"
360101-85235696117,Consumer opinions,【苏宁自营】SK-II 护肤精...,"第三次买了,价格一次比一次贵了。。。不过挺好用,闭口基本没有再起。也许会一直用到天荒地老吧"
360101-102141748159,Consumer opinions,DHC【日本直送】GE活肤焕颜霜45g 人参面霜抗皱保湿滋润 有机锗,"喜欢DHC,蛮舒适的 期待效果"
360101-104486788406,Consumer opinions,迪凯瑞正品VC七天安瓶精华液面部新娘定妆精华液维C亮白7支装*4盒,"7支装的难道就不能给个套头了吗,很无奈。一个套头能值几块钱,对于怕疼的自己来说,没办法好评,五十几只,每次都像这样的几率也是挺大的,心里不舒服"
360101-108515998152,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,还有小礼品送
360101-136114845456,Consumer opinions,【专柜行货】雅诗兰黛沁水粉底液30ml 60号 SPF15 BB/CC持久干皮 送化妆包 沁水粉底液60号30ml 冷象牙白,"第一次用也不知道真假,我是干皮,上脸效果一般,擦完挺细腻,但是发干"
360101-102933901924,Consumer opinions,雅诗兰黛红石榴套装 红石榴能量水+面霜+晚霜 保湿滋养,"满意,喜欢?"
360101-110315264251,Consumer opinions,【11.11预售】兰蔻净透洁面泡沫洗面奶125ml 保湿清洁提亮肤色,很香还没有用待后评价
360101-110338160712,Consumer opinions,【抢先加购】LA MER海蓝之谜璀璨净澈洁面泡沫 洗面奶 温和,不错适合我肤质
360101-102844017485,Consumer opinions,兰蔻「小黑瓶」面部精华肌底液30ml 补水保湿滋润修护弹润套装,"兰蔻的东西虽然贵,但是贵的有道理,用了粉水,老公都说我皮肤变光滑了,这次趁着活动力度大,又买了心仪已久的小黑瓶,相当于买一送一。客服Anne也很不错哟,加油"
360101-135684494357,Consumer opinions,【肌肤整夜水润】LANCOME...,霜很好用、补水效果超级好!特别喜欢、用过兰蔻的产品真的不想用其他的了、真的超级超级好、、都没用与语言来表达!
360101-110785830513,Consumer opinions,【双11预售-领劵减100】Whoo后天气丹套装 花献光彩紧颜水乳7件套,"第一次买这么贵的化妆品,在专柜有活动价格会比天猫便宜一些,但是没有这么多小样,收到好多赠品小样真是超级开心,而且还可以分期真是吸引我了...现在用很滋润,还需要长时间使用看效果...客服水玉态度很好,水玉加油~等着看双十一是否还有活动~"
360101-110808320771,Consumer opinions,V2hvb+WQjiDmtKXnjofkuqvnuqLljY7lh53pppnnnLzoho/npLznm5I15Lu25aWXIOaUueWWhOe7hue6ueadvuW8m+ecvOmcnA==,"比较润,几天用下来感觉不错,以前一直用兰蔻,后...的确不错,以后就它了。"
360101-103692097738,Consumer opinions,雅诗兰黛（Estee Lauder）鲜亮焕采泡沫洁面乳 125ml（洗面奶 深层清洁毛孔 男女适用）,"挺好的,信赖,已经买了好几次了"
360101-110031502378,Consumer opinions,【11.11预售】兰蔻清滢柔肤水400ml大粉水舒缓补水保湿爽肤水,没断过 非常好用 关键是不油
360101-110608930571,Consumer opinions,【双11抢先加购】雪花秀玉璨净柔面膜150ml 清洁毛孔提亮肤色,"包装精美,且送了很多小样。希望有效果。"
360101-110679986312,Consumer opinions,【双11单品抢先加购】雅诗兰黛粉底液 新沁水粉底液 防晒保湿遮瑕,"这款粉底液很细腻,很贴合皮肤,妆感很自然,虽然是水粉底,但是没有想象中那么水润,只能说是不干而已,我混合偏油,用这款算是刚刚好。"
360101-110279403751,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,美白效果确实好
360101-110728899220,Consumer opinions,【直营】美国Erno Laszlo/奥伦纳素进口冰白面膜水滢清爽补水4片,效果绝了 说是像剥鸡蛋毫不夸张 之前用过sk2前男友 唯白 香缇卡钻石 cpb集中修护和钢铁侠 冰白的即时效果最强
360101-132073357158,Consumer opinions,兰蔻(LANCOME) L’A...,"好看好看,美美哒"
360101-120585591198,Consumer opinions,后Whoo 拱辰享美红颜经典隔离霜35ml（底妆 隔离 拱辰享 防晒）,东西不错!是正品
360101-93370006108,Consumer opinions,兰蔻粉水爽肤水200ml+水份缘面霜50ml+清滢洁面乳125ml补水套装,好着呢好着呢哈哈哈?哈哈哈啊哈哈哈
360101-135465638948,Consumer opinions,【礼品套装，赠香水高端礼品盒】雅诗兰黛(ESTEELAUDER)红石榴鲜养焕亮女士护肤化妆品套装 5件：洁面125ml+日霜+水+精华+眼霜,"正品,价格划算,还额外赠送香水一支"
360101-110268284927,Consumer opinions,【双11预售】雪花秀润致焕活肌底精华露60ml润燥精华面部补水保湿,"第一次买雪花秀。昨晚用了清洁面膜,好撕,效果嘛以为自己变白了哈哈哈。先用了小样水乳精华,味道没有很浓,质感也挺好的容易推开,就是觉得乳有些腻腻。其它的效果,先用着吧。想问下学生用这个是不是不太合适呀??"
360101-103673094026,Consumer opinions,雅诗兰黛小棕瓶眼霜 肌透修护眼部精华霜15ml 淡化细纹补水保湿,"赶上有活动买挺值的,赠品也很实用,给老妈买的,老妈用过一瓶以后觉得吸收很好,而且不油腻,等双十一的时候再囤些。而且发货很快,顺丰的。盒子包装也没精美,值得拥有"
360101-102830794473,Consumer opinions,兰蔻「小黑瓶」安瓶肌底修护舒润精华液20ml舒缓滋润修护补水,图是用一周后的对比 现在用了二十天了 肉眼可见的效果
360101-105047098306,Consumer opinions,Estee Lauder雅诗兰...,"相信苏宁海外购,产品一如既往的好,物流也很快。"
360101-110279479011,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,"包装很高端大气,但愿效果也满意。赠品有一堆"
360101-103042427834,Consumer opinions,【雅粉入门】雅诗兰黛小棕瓶面部精华 特润修护精华露7ml 滴管装,"还没有使用,就是太贵啦"
360101-110278033584,Consumer opinions,希芸御痕修护液50ml小棕瓶 提拉紧致收缩毛孔修护保湿锁住水分,"一直用这个牌子,挺好的,价格超实惠!"
360101-118828113806,Consumer opinions,Lancome 兰蔻水份缘保湿...,"用的还行,喜欢"
360101-110191324284,Consumer opinions,兰蔻清滢柔肤水400ml 粉水舒缓滋润补水保湿爽肤水嫩肤滋养水润,"拍下两套,赠品是一套,而且结果发来一个盒子,赠品皱皱巴巴的,不知道怎么送人。两套在一个盒子让怎么送人?一个订单一套盒子?这种说法合理吗请问?"
360101-104238815154,Consumer opinions,雅诗兰黛（Estee Lauder）红石榴排浊养肤补水保湿女士护肤 红石榴面霜50ml ( 深层滋养亮肤补水保湿 ),"运送很及时,包装严密,应该是正品"
360101-93117162918,Consumer opinions,膜法世家水润保湿三合一植物安瓶面膜贴套装亮肤补水滋润（送安瓶精华液1盒） 21片,"我用了一个赠品,挺好的,不知道其他的怎样,快递可能因为双十一的原因,等了十天,客服态度很好,先用着看看,再来评论"
360101-106597754044,Consumer opinions,欧莱雅护发精油修复防毛躁柔顺头发精油烫后护卷卷发油旗舰店官网,"还好吧,就是包装很简陋,小棕瓶比较好用吧"
360101-103922499599,Consumer opinions,谷雨光甘草定雪肌草本套装安瓶精华护肤套装女美白淡斑霜提亮肤色,"用了3天,白没有看出来,时间太短。但是很好吸收。我是油性肌肤,不敢涂多护肤品,一般就是水 喝一点点乳,这个用了水 精华 霜第二天皮肤仍然比较干爽,不错的。等我用完28只 看看有没有变白吧 再补评论~很实惠哟~本草中华来的"
360101-110265637403,Consumer opinions,【双11预售】雪花秀滋盈生人参焕颜修护霜60ml滋养型 润致肌肤,"宝贝收到了!好多小样赠品,比专柜便宜多了。打开闻了味道和之前韩国带回的一样,喜欢她淡淡的中药味。客服白玉非常耐心,有问必答,还仔细地附了每个系列小样的使用顺序,很满意的一次购物。下次就锁定你家啦!"
360101-110312450133,Consumer opinions,【11.11预售】Whoo后拱辰享气韵生润颜洁面膏洗面奶 赠160ml,后的洗面奶可好用了。我用了那么多款洁面的。就喜欢这一款。终于找到适合自己的了
360101-110785205576,Consumer opinions,【双11预售】雅诗兰黛护肤套装 小棕瓶精华+肌底微精华,"这个雅诗兰黛可能不适合我,不会回购 此用户没有填写评论!"
360101-110267894514,Consumer opinions,lacabine西班牙美白安瓶精华小安瓶精华液面部淡斑提亮肤色去黄气,"用了三支了,干性,敏感皮肤慎用,真的好好,用完之后接着用乳液面霜还感觉有点干,美白效果用了确实能接着看见,但是第二天恢复原样,等全用完我会追加的"
360101-102921385801,Consumer opinions,【超品预售】LA MER海蓝之谜 紧致提升精华面膜 补水保湿,"真心好用,吸收好!"
360101-97423700855,Consumer opinions,sk-ii sk2神仙水skii面部精华套装 补水保湿收缩毛孔提亮330ml,"今天用了,暂时没过敏,效果,用一段时间才知道,之后再来追评!"
360101-99054807578,Consumer opinions,【直营】SK-II sk2小银瓶肌因光蕴祛斑精华露 白皙,"当大家看到我的这一篇评价时,表示我对产品是认可的,尽管我此刻的评论是复制粘贴的。这一方面是为了肯定商家的服务,另一方面是为了节省自己的时间,因为差评我会直接说为什么的。所以大家就当做是产品质量合格的意思来看就行了。最后祝店家越做越好,大家幸福平安,中华民族繁荣昌盛。不知道字数够没够!"
360101-99632472746,Consumer opinions,雪花秀（Sulwhasoo）顺行柔和洁颜泡沫 200ML?(又名雪花秀顺行柔和洁面泡沫 200ML 新老名称随机发放),"第一次买这个洗面皂,感觉一般般吧!"
360101-110251937406,Consumer opinions,兰蔻新立体塑颜紧致乳液100ml 提拉紧致肌肤 淡化细纹 补水保湿,"之前就是用这个,上次在专柜买的 这次在淘宝官网买 不错 还给了好几个赠品,口红和卸妆还有洁面"
360101-103329091790,Consumer opinions,兰蔻塑颜紧致焕白霜面霜50ml雪花霜保湿紧致提拉美白,五件套礼物很给力
360101-93204354733,Consumer opinions,【 专柜直供】兰蔻（Lancome）眼霜小黑瓶肌底液眼部精华凝霜 小黑瓶肌底液7ml 睛采眼部精华液5ml,"效果好,正品,吸收快"
360101-108516150844,Consumer opinions,雅诗兰黛 dw持妆清透粉底液30ml 轻薄服帖 持久遮瑕控油,"粉一粒一粒的,不控油,也被遮瑕,假面,390买到垃圾,真的不要买,和迪奥差太远了,客服服务也不好。。。 很差,不建议大家买,油不遮瑕,粉粗会长闭口,闲置不想在用,刚到货看颜色不合适的时候想换货,问了三天换货地址寄哪里,客服都不告知,很想投诉不知道天猫怎么维权,"
360101-110293499202,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"是正品,急救用很不错! 此用户没有填写评论!"
360101-110267122712,Consumer opinions,兰蔻 「小黑瓶」全规格精华肌底液 面部保湿补水弹润修护淡化细纹,"第二次购买,效果非常好。"
360101-102844206084,Consumer opinions,兰蔻「小黑瓶」面部精华肌底液30ml 补水保湿滋润修护弹润套装,"好评,小安平试用装不错,下次会换购"
360101-103070034015,Consumer opinions,雅诗兰黛护肤套装 小棕瓶眼霜15ml+小棕瓶精华30ml 补水修护,"第一次买,包装很精美,完全是大牌的气度。还送了好多小样,用的好下次还会来的!"
360101-108418795048,Consumer opinions,雅莱贝斯美白安瓶精华烟酰胺原液提亮肤色玻尿酸补水保湿祛淡斑,用了两次 感觉保湿效果挺好的
360101-114360112428,Consumer opinions,Estee Lauder 雅诗兰黛红石榴 鲜活亮采眼部凝露/红石榴眼霜 5ml*3小样,"收到了,袋子也好看,谢谢啦"
360101-103224594038,Consumer opinions,雪花秀滋盈肌本护肤套装 补水乳液化妆水护肤套装 补水保湿,"赠了超多的小样,巨大的惊喜啊!可以多用好久好久啦,物流也特别的快,总之很满意。"
360101-103564656754,Consumer opinions,sk-iisk2神仙水小灯泡skii精华护肤品套装补水保湿 美白 专柜正品,"发货快,包装好,好评!"
360101-110660361852,Consumer opinions,【11.11预售】兰蔻臻白精准淡斑精华乳30ml 美白提亮肤色补水,N次再购了、效果不错、客服R0Se也很好、用完再来
360101-110253164081,Consumer opinions,【双11预售】LA MER海蓝之谜精华乳霜 补水保湿 滋润修护,"用着很舒服,皮肤也在慢慢变好,不愧是经典!贵有贵的道理,海蓝之谜的产品以后会一直用下去 很好用,包装超美"
360101-108499335319,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 06# 3.5g（220# 莓红色偏粉 口红）,"用了没多久就断了,质量堪忧"
360101-98300548536,Consumer opinions,高浓缩EGF小安瓶精华液28支1.5ML焕颜修护祛痘淡化痘痘坑粉刺黑头,"包装看起来高大上,好评"
360101-110207644670,Consumer opinions,【双11预售】雪花秀滋盈肌本润颜水125ml 补水保湿 水润滋养,"第一次用,用着挺好,很舒缓,草的味道挺重"
360101-110830155073,Consumer opinions,RXN0ZWUgTGF1ZGVyL+mbheivl+WFsOm7myDpspzmtLvkuq7ph4fmmZrpnJw=,"雅诗兰黛赶紧换代言,丑人品不好就不说了,利用残疾儿童,诈捐并拒不道歉。真的棒!"
360101-93238836996,Consumer opinions,雅诗兰黛（Estee Lauder）花漾倾慕唇膏 02# 3.5g（320# 珊瑚色 口红）,"很喜欢,一直用这款。"
360101-86203577268,Consumer opinions,兰蔻 水光润养凝珠美容液200ml 清爽补水保湿滋润爽肤水化妆水,"送了好多小样,而且都是同系列的可以搭配使用,兰蔻就是这么大气!新产品想试试,用过再追评"
360101-110072520659,Consumer opinions,兰蔻 菁纯臻颜精华粉底液30ml 持久遮瑕防晒保湿滋润BB霜无瑕底妆,"只想说非常讨厌,粉底液打起来不透亮,而且用了脸上皮肤变得很粗糙,刺痛,左脸颊还有一点红肿,赶紧停用了,幸好这些天脸上恢复好了,今天又用了一下这款粉底液打底,结果晚上脸又刺痛起来。算了,也不想麻烦退货,以后买东西还是到专柜去。生气 差评"
360101-110228581121,Consumer opinions,【双11套装抢先加购】雅诗兰黛唇膏口红 倾慕魅色唇膏 保湿防水,"包装很好,还送了小瓶眼霜和精华胶囊,保湿效果可以,不沾杯,好评!我平常嘴唇比较干的"
360101-110268394754,Consumer opinions,Bioeffect蓓欧菲EGF修护精华露原液 收缩毛孔粗大 冰岛寡肽 正品,广告说满足你的第一瓶精华 使用感我不太喜欢 黏黏的不知道吸收没吸收 但是很滋润 这个真的很满意 因为我干到崩溃的干 四滴真真够用 而且不油腻的润到我了 做完面膜之后皮肤亮晶晶软嫩嫩 红血丝也没有那么明显 这个也不知道是面膜还是精华的作用 这个牌子是阿花推荐来的 我觉得肯定会回购 送的赠品都好可爱 美容仪有点像sk2的小陀螺 喜欢呢哈哈
360101-93688340444,Consumer opinions,Estee Lauder 雅诗兰黛粉底液 水凝润颜沁水粉底液(62#暖瓷色)30ml,第一次买大牌 感觉真不错呀 哈哈哈
360101-110293427212,Consumer opinions,【11.11预售】sk-iisk2前男友面膜skii护肤面膜套装补水保湿紧致A,"年前就就收到了货,特意用了两片再来评价,大名鼎鼎的前男友面膜果然名不虚传哈,用了感觉脸都亮了一度,旗舰店的买着也放心,为了美会一直用下去的"
360101-110279552370,Consumer opinions,【11.11预售】SK-IIsk2小灯泡skii淡斑精华护肤套装补水保湿美白A,怎么一小瓶搞怎么大个盒子?包装过度了。
360101-93116275819,Consumer opinions,雪花秀面膜 玉容撕拉去黑头面膜50ml清洁毛孔 第二支半价,经常买 日常使用不错哦 对我们说老品牌啊
360101-93848722988,Consumer opinions,兰蔻(Lancome)奇迹香水女士香氛 5ml*3,这款香水味道很清香 淡淡的 很讨喜
360101-136110507710,Consumer opinions,雅诗兰黛（ESTEELAUDER） 沁水/持妆 粉底液 持妆 遮瑕 水润 控油 深蓝色,"本人油性皮肤,用着一点也不油,很满意。"
